seed,fedavg,fednova,fedprox,diff
42,0.6038701468591358,0.589303329668324,0.554617934289509,-0.04925221256962675
123,0.6037121639038201,0.5806712099002123,0.5822657837919606,-0.02144638011185951
456,0.53812719105292,0.5451184598686366,0.5389374266886447,0.0008102356357247986
789,0.5928713263883589,0.5897594054909716,0.60378608420739,0.010914757819031062
999,0.587356997741382,0.5742417415745263,0.5912257233550257,0.0038687256136437087
2024,0.5801306767108928,0.5788644524756348,0.5934031508177684,0.013272474106875598
31337,0.5727071398291594,0.5900176711961043,0.5765632007806882,0.0038560609515287947
161803,0.5783767160788189,0.5960537421452662,0.5770098830546109,-0.0013668330242080362
271828,0.6018408045299904,0.5773353179447428,0.5845199580536319,-0.017320846476358565
8675309,0.5873195287555656,0.5495789713475527,0.5832730869521884,-0.00404644180337721
