seed,fedavg,fedprox,diff
42,0.5823189332188315,0.5780779698069837,-0.004240963411847876
123,0.5907168789318934,0.5986179454751163,0.007901066543222868
456,0.5823666929049643,0.5567736770038199,-0.02559301590114449
789,0.5805544224284664,0.5598751059165369,-0.020679316511929557
999,0.5990507875164935,0.5694100285513061,-0.029640758965187475
2024,0.5853062790272588,0.5918280785520628,0.006521799524803917
31337,0.5903364635887565,0.5577968502899947,-0.03253961329876176
161803,0.570999909490476,0.5747814460698769,0.003781536579400946
271828,0.6119940055828835,0.5904329204630747,-0.02156108511980881
8675309,0.5849824576704751,0.5696515432863545,-0.015330914384120597
