seed,fedavg,fedprox,diff
42,0.5929003424862452,0.580282323468727,-0.012618019017518245
123,0.5773527493384213,0.5847385065449854,0.007385757206564092
456,0.5356889435400232,0.5864906508430809,0.050801707303057775
789,0.5900649006235931,0.5722260239656418,-0.017838876657951253
999,0.56218182066805,0.5776639770403392,0.015482156372289224
2024,0.582386388061272,0.568437114287737,-0.013949273773534943
31337,0.5780135280035886,0.6127321225750111,0.034718594571422456
161803,0.5848926150010331,0.5781725583908308,-0.006720056610202252
271828,0.5873261435680635,0.6044202852559964,0.017094141687932995
8675309,0.5501127653962935,0.5776375737853205,0.027524808389027045
