seed,fedavg,fedprox,diff
42,0.4477360615971731,0.5161905205310067,0.06845445893383356
123,0.4966340813518913,0.49804830569394826,0.0014142243420569578
456,0.5105125739973688,0.5108987358746002,0.0003861618772313946
789,0.5223185925477115,0.502287785814133,-0.020030806733578488
999,0.476758275579892,0.5040030828153543,0.027244807235462354
2024,0.4701762723755259,0.5073785595905436,0.03720228721501767
31337,0.4825047608593153,0.5229507355247509,0.04044597466543559
161803,0.47703619661744906,0.48972024333964637,0.012684046722197306
271828,0.4898081498704081,0.4936124685734645,0.0038043187030564196
8675309,0.4406387333224434,0.5359624871817281,0.09532375385928471
