seed,fedavg,fednova,fedprox,diff
42,0.48233150246534545,0.49033660832086456,0.5149332276273519,0.03260172516200649
123,0.5014754762958178,0.49349719652994944,0.5057836467116118,0.00430817041579401
456,0.4760248624854485,0.5073635977829859,0.5136671465753483,0.03764228408989978
789,0.5186634338018751,0.4854513797736157,0.5109741659610328,-0.007689267840842229
999,0.5110921768691284,0.5180329870034368,0.5145115314781544,0.003419354609025982
2024,0.4973169542114966,0.47154254201410467,0.48025827292514905,-0.01705868128634752
31337,0.5040502203560427,0.4676899695682492,0.46370723883589965,-0.040342981520143095
161803,0.5068543944815453,0.5057779942575923,0.5374439550161809,0.030589560534635574
271828,0.47443592634807275,0.4631467329713125,0.49240471346935005,0.017968787121277308
8675309,0.4913753106745056,0.4487219016590668,0.4990183306034087,0.007643019928903094
