seed,fedavg,fedprox,diff
42,0.6060411124999098,0.5676079363721099,-0.03843317612779984
123,0.5998514228785323,0.6028101034396182,0.0029586805610858358
456,0.556432254079142,0.5367628676683481,-0.019669386410793854
789,0.599199309889778,0.5976166584575741,-0.0015826514322039298
999,0.560043960138122,0.5956161396024726,0.03557217946435065
2024,0.5736807048871096,0.5798366113205194,0.006155906433409797
31337,0.5930026592133892,0.5629713548291433,-0.03003130438424595
161803,0.5942282198803147,0.5764670851647126,-0.017761134715602145
271828,0.6099535127366413,0.595967259849514,-0.013986252887127293
8675309,0.11420331015926354,0.11420331015926354,0.0
