seed,fedavg,fedprox,diff
42,0.5177586935170125,0.5029092944957554,-0.014849399021257148
123,0.47027659073849865,0.5092839349053987,0.03900734416690005
456,0.4952926947974446,0.4999536077438981,0.004660912946453488
789,0.423625459318037,0.5400615212970129,0.11643606197897588
999,0.4973568910097375,0.5258677872249206,0.028510896215183046
2024,0.5037281213365676,0.4893273272405911,-0.014400794095976555
31337,0.49771211386581066,0.5276298497735732,0.029917735907762533
161803,0.5109243819451302,0.491007979832759,-0.019916402112371223
271828,0.5146938416953304,0.5164102841173929,0.0017164424220624808
8675309,0.4965360926845972,0.4999349322610412,0.0033988395764439905
