seed,fedavg,fedprox,diff
42,0.46608544039499217,0.4212113739609422,-0.04487406643404995
123,0.426487526082055,0.45120424240750073,0.024716716325445753
456,0.44650145676317415,0.45291395110245364,0.006412494339279484
789,0.4622167667419602,0.44014922341909674,-0.02206754332286348
999,0.43099628435058623,0.4533301372119681,0.022333852861381842
2024,0.4690816336194485,0.42241530355444146,-0.04666633006500703
31337,0.4213277247341197,0.4536365473174917,0.03230882258337198
161803,0.4189916810039976,0.43872271275077335,0.019731031746775762
271828,0.4253812949666535,0.47872789984663544,0.05334660487998194
8675309,0.39745986900303915,0.4335087838903321,0.03604891488729295
