seed,fedavg,fedprox,diff
42,0.48552238128344255,0.4643680679089263,-0.02115431337451623
123,0.47710646841233784,0.505447577939784,0.028341109527446173
456,0.5059869966289603,0.47247025295415745,-0.03351674367480284
789,0.528480518588459,0.5198802107771597,-0.00860030781129928
999,0.4693963961347114,0.5119638993205173,0.04256750318580593
2024,0.46432398583368356,0.5133547195509618,0.04903073371727823
31337,0.5147422613857876,0.5025052098710076,-0.01223705151478005
161803,0.4898833836367843,0.4961603993298174,0.006277015693033128
271828,0.5005917922008624,0.5290411626593994,0.028449370458537016
8675309,0.49534158912726606,0.5220632784334784,0.02672168930621238
