seed,fedavg,fedprox,diff
42,0.4751026044799733,0.48585298077431965,0.010750376294346331
123,0.5323056763210121,0.5008431803166925,-0.03146249600431961
456,0.46335899614959725,0.48228965429210546,0.018930658142508217
789,0.48358886625014386,0.4999900194327007,0.01640115318255686
999,0.4936073485531445,0.4971570721675909,0.003549723614446443
2024,0.45113736083060224,0.4550734138981583,0.003936053067556067
31337,0.460032163861595,0.48255352977774874,0.022521365916153724
161803,0.48611973699688893,0.5103768260313358,0.0242570890344469
271828,0.4583817484465495,0.5124386340082224,0.05405688556167293
8675309,0.4763318244473171,0.5169377242434975,0.0406058997961804
