seed,algorithm,mu,local_epochs,round,n_sampled,train_loss,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_f1_class_0,val_f1_class_1,val_f1_class_2,val_f1_class_3,val_f1_class_4,val_f1_class_5,val_f1_class_6
42,fedavg,0.0,5,1,7,0.672837549675921,2.205231280887828,0.6689930209371885,0.14285714285714285,0.11452466291175968,0.0,0.0,0.0,0.0,0.0,0.8016726403823178,0.0
42,fedavg,0.0,5,2,7,0.6359602257290493,1.0004284353936064,0.6689930209371885,0.14285714285714285,0.11452466291175968,0.0,0.0,0.0,0.0,0.0,0.8016726403823178,0.0
42,fedavg,0.0,5,3,7,0.549867020379194,1.4090593420971902,0.6689930209371885,0.14285714285714285,0.11452466291175968,0.0,0.0,0.0,0.0,0.0,0.8016726403823178,0.0
42,fedavg,0.0,5,4,7,0.6188212149414432,0.9961295176598273,0.6689930209371885,0.14285714285714285,0.11452466291175968,0.0,0.0,0.0,0.0,0.0,0.8016726403823178,0.0
42,fedavg,0.0,5,5,7,0.4988318973995727,1.27408841178044,0.6729810568295115,0.16398355742618037,0.14525247774836272,0.0,0.2077922077922078,0.0,0.0,0.0,0.8089751364463311,0.0
42,fedavg,0.0,5,6,7,0.4886606426783778,0.9080086172161882,0.6799601196410767,0.18321432665694962,0.16603597763552386,0.0,0.3488372093023256,0.0,0.0,0.0,0.8134146341463414,0.0
42,fedavg,0.0,5,7,7,0.46467882051574544,1.1277336969095118,0.678963110667996,0.18046707390969688,0.16425332441651067,0.0,0.3373493975903614,0.0,0.0,0.0,0.8124238733252132,0.0
42,fedavg,0.0,5,8,7,0.4616218961958009,0.9699223722560575,0.6719840478564307,0.1663050064689409,0.14849313270929929,0.0,0.225,0.0,0.0,0.0,0.8144519289650949,0.0
42,fedavg,0.0,5,9,7,0.444718392358825,0.9439717183559985,0.6819541375872383,0.18870883215145512,0.16844344120626972,0.0,0.3617021276595745,0.0,0.0,0.0,0.8174019607843137,0.0
42,fedavg,0.0,5,10,7,0.4340906137209809,0.9103838076976575,0.6879361914257228,0.22133802965184698,0.19725183436206342,0.0,0.4166666666666667,0.017699115044247787,0.0,0.0,0.82875,0.11764705882352941
42,fedavg,0.0,5,11,7,0.4042237682425347,0.9211599767980642,0.6879361914257228,0.223726156747234,0.2050397796502183,0.0,0.41509433962264153,0.017094017094017096,0.0,0.0,0.8291770573566085,0.17391304347826086
42,fedavg,0.0,5,12,7,0.4035583823441567,0.8769090702740525,0.6869391824526421,0.22183515157754033,0.21436056643414567,0.058823529411764705,0.3870967741935484,0.07874015748031496,0.0,0.0,0.8277153558052435,0.14814814814814814
42,fedavg,0.0,5,13,7,0.38834529242646876,0.9158307243201692,0.6889332003988036,0.2361411422301352,0.22974361369261662,0.15789473684210525,0.391304347826087,0.017391304347826087,0.0,0.0,0.8273291925465839,0.21428571428571427
42,fedavg,0.0,5,14,7,0.38416228036672906,0.9448296299365796,0.6969092721834497,0.27398070313761175,0.2765454542873074,0.391304347826087,0.4175824175824176,0.0,0.0,0.0,0.8306351183063512,0.2962962962962963
42,fedavg,0.0,5,15,7,0.3715245782910795,0.8606447028376882,0.6939182452642074,0.26049773801530246,0.25575678950426883,0.25,0.43478260869565216,0.017543859649122806,0.0,0.0,0.8299065420560747,0.25806451612903225
42,fedavg,0.0,5,16,7,0.3648546463453878,0.9129622190566743,0.6969092721834497,0.2749748690029721,0.26790175344407463,0.1951219512195122,0.42424242424242425,0.0967741935483871,0.0,0.0,0.8365930599369085,0.3225806451612903
42,fedavg,0.0,5,17,7,0.35774960200683203,0.9267864567213734,0.6949152542372882,0.24779895716663863,0.24805688684996238,0.23255813953488372,0.4186046511627907,0.017699115044247787,0.0,0.03305785123966942,0.8344784509681449,0.2
42,fedavg,0.0,5,18,7,0.3419657031165116,0.9128372756576728,0.7058823529411765,0.24723598025705754,0.2560766194240682,0.058823529411764705,0.45454545454545453,0.26666666666666666,0.0,0.0,0.8385876418663304,0.17391304347826086
42,fedavg,0.0,5,19,7,0.3377489310768062,0.8950250621807064,0.7168494516450648,0.3560903429755889,0.3373605054368409,0.48148148148148145,0.5233644859813084,0.017857142857142856,0.0,0.10606060606060606,0.854381443298969,0.3783783783783784
42,fedavg,0.0,5,20,7,0.32575005364199405,0.9007928969852945,0.6999002991026919,0.22869979357098796,0.2342688412930463,0.0,0.37037037037037035,0.24489795918367346,0.09523809523809523,0.0,0.8384663733500943,0.09090909090909091
42,fedavg,0.0,5,21,7,0.33109988607020496,0.8525821412667439,0.7108673978065803,0.33804744636126366,0.32966807989517705,0.3728813559322034,0.4418604651162791,0.0,0.0,0.1509433962264151,0.8571428571428571,0.48484848484848486
42,fedavg,0.0,5,22,7,0.3046227262644554,0.9644294118477126,0.7058823529411765,0.282400854414906,0.28557864291333473,0.15384615384615385,0.40476190476190477,0.2127659574468085,0.0,0.0,0.8405797101449275,0.3870967741935484
42,fedavg,0.0,5,23,7,0.31056580753424123,0.8502025677342476,0.7288135593220338,0.412257225020691,0.37152422131128615,0.4482758620689655,0.5294117647058824,0.11666666666666667,0.0,0.21476510067114093,0.8684732319894249,0.4230769230769231
42,fedavg,0.0,5,24,7,0.30112939948122974,0.8916733182914711,0.7108673978065803,0.28319054091887813,0.3094813798549573,0.23255813953488372,0.4444444444444444,0.24113475177304963,0.13333333333333333,0.0,0.8421717171717171,0.2727272727272727
42,fedavg,0.0,5,25,7,0.29496936435041565,0.8565231031577585,0.7128614157527418,0.32184978344228926,0.31519736243359925,0.23529411764705882,0.4,0.06779661016949153,0.0,0.1891891891891892,0.8569587628865979,0.45714285714285713
42,fedavg,0.0,5,26,7,0.2713485302262178,0.8367520369893889,0.732801595214357,0.3641846812807,0.3668312388933018,0.4375,0.48,0.33986928104575165,0.0,0.017857142857142856,0.8640208197787899,0.42857142857142855
42,fedavg,0.0,5,27,7,0.27366190239698795,0.9622711587403849,0.707876370887338,0.3194029128455358,0.31438259908355354,0.37735849056603776,0.45977011494252873,0.018018018018018018,0.0,0.07751937984496124,0.8437697659709045,0.42424242424242425
42,fedavg,0.0,5,28,7,0.28675769984885496,0.826101182049079,0.7228315054835494,0.34004075549742996,0.3466906112781364,0.3333333333333333,0.5,0.29577464788732394,0.0,0.0,0.8532818532818532,0.4444444444444444
42,fedavg,0.0,5,29,7,0.25508994297565446,0.8864022924203578,0.715852442671984,0.3665795826217372,0.3241225080739834,0.3076923076923077,0.3877551020408163,0.23076923076923078,0.0,0.09523809523809523,0.8614379084967321,0.38596491228070173
