seed,fedavg,fedprox,diff
42,0.5348767540962349,0.5353861359531671,0.0005093818569321673
123,0.44724731372452464,0.46426194386265707,0.017014630138132425
456,0.4839338253730343,0.4619481610966483,-0.021985664276385986
789,0.508470813059802,0.4807146797913848,-0.027756133268417194
999,0.5113959711132996,0.5470430667962377,0.03564709568293811
2024,0.47635044039601615,0.4688678761509944,-0.00748256424502175
31337,0.4633121976268982,0.488527734344476,0.025215536717577813
161803,0.5134020202535365,0.5112038372067139,-0.0021981830468226216
271828,0.4476231400005522,0.4408356806571768,-0.006787459343375379
8675309,0.4863997076616708,0.11420331015926354,-0.37219639750240724
