seed,fedavg,fedprox,diff
42,0.5268169679879149,0.49023761314972525,-0.03657935483818964
123,0.49843170647674,0.48029595864982577,-0.01813574782691424
456,0.4883187922566365,0.49716333023730436,0.008844537980667866
789,0.5146188303241546,0.525560840348274,0.01094201002411943
999,0.47546606039689226,0.5262560124446568,0.05078995204776454
2024,0.48585011770559144,0.5040181599637391,0.018168042258147665
31337,0.5131120265598532,0.547982307811432,0.03487028125157876
161803,0.4893973421486093,0.5098362204346351,0.020438878286025752
271828,0.5024667615457128,0.5164156427204852,0.013948881174772443
8675309,0.4830768856985111,0.51300052132185,0.02992363562333894
